network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.0.248.0/23,1608409,1605651,,0,0,96130,6.2908,101.7119,1000
1.0.250.0/23,1606147,1605651,,0,0,90000,7.0167,100.6619,1000
1.0.252.0/22,1607978,1605651,,0,0,94000,6.7580,101.3775,1000
1.1.0.0/24,1811017,1814991,,0,0,,24.4798,118.0819,50
1.1.1.0/24,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.1.2.0/23,1811017,1814991,,0,0,,24.4798,118.0819,50
1.1.4.0/22,1811017,1814991,,0,0,,24.4798,118.0819,50
1.1.8.0/24,1814991,1814991,,0,0,,34.7725,113.7266,50
1.1.9.0/24,1809935,1814991,,0,0,,23.1167,113.2500,50
1.1.10.0/23,1809935,1814991,,0,0,,23.1167,113.2500,50
1.1.12.0/22,1809935,1814991,,0,0,,23.1167,113.2500,50
1.1.16.0/20,1809935,1814991,,0,0,,23.1167,113.2500,50
1.1.32.0/19,1809935,1814991,,0,0,,23.1167,113.2500,50
1.1.64.0/19,1861060,1861060,,0,0,,35.6900,139.6900,500
1.1.96.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.1.112.0/21,1861060,1861060,,0,0,,35.6900,139.6900,500
1.1.120.0/22,1861060,1861060,,0,0,,35.6900,139.6900,500
1.1.124.0/24,1861060,1861060,,0,0,,35.6900,139.6900,500
1.1.125.0/27,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.32/28,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.48/30,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.52/32,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.53/32,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.1.125.54/32,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.55/32,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.1.125.56/30,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.60/31,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.62/31,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.1.125.64/28,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.1.125.80/29,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.88/31,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.90/32,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.1.125.91/32,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.92/32,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.1.125.93/32,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.94/31,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.125.96/27,1850147,1861060,,0,0,102-0082,35.6850,139.7514,1000
1.1.125.128/25,1861060,1861060,,0,0,,35.6900,139.6900,1000
1.1.126.0/23,1861060,1861060,,0,0,,35.6900,139.6900,500
1.1.128.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.132.0/24,1609071,1605651,,0,0,42000,17.4833,101.7167,1
1.1.133.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.134.0/24,1610469,1605651,,0,0,46000,16.4333,103.5000,1000
1.1.135.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.136.0/22,1609350,1605651,,0,0,10310,13.7833,100.5167,100
1.1.140.0/24,1609350,1605651,,0,0,10310,13.7833,100.5167,100
1.1.141.0/24,1614295,1605651,,0,0,76130,12.9333,100.8833,100
1.1.142.0/23,1609350,1605651,,0,0,10310,13.7833,100.5167,100
1.1.144.0/23,1607812,1605651,,0,0,47130,17.3500,103.7833,100
1.1.146.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.148.0/24,1606147,1605651,,0,0,90110,7.1000,100.4167,1000
1.1.149.0/24,1606147,1605651,,0,0,90000,7.0167,100.6619,1000
1.1.150.0/23,1606147,1605651,,0,0,90110,7.1000,100.4167,1000
1.1.152.0/24,1151254,1605651,,0,0,83120,7.9167,98.3500,200
1.1.153.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.154.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.156.0/23,1150515,1605651,,0,0,84150,9.1417,99.3313,1000
1.1.158.0/23,1609350,1605651,,0,0,10200,13.7594,100.4889,1000
1.1.160.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.164.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.166.0/23,1153671,1605651,,0,0,50000,18.7903,98.9817,100
1.1.168.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.172.0/22,1153671,1605651,,0,0,50000,18.7903,98.9817,1000
1.1.176.0/24,1609350,1605651,,0,0,10200,13.7594,100.4889,1000
1.1.177.0/24,1605549,1605651,,0,0,12110,14.0433,100.6400,1000
1.1.178.0/24,1609350,1605651,,0,0,10200,13.7594,100.4889,1000
1.1.179.0/24,1607530,1605651,,0,0,10210,14.1833,100.2833,1000
1.1.180.0/23,1608900,1605651,,0,0,44000,15.9550,103.1867,1000
1.1.182.0/24,1606030,1605651,,0,0,,14.8818,103.4936,1000
1.1.183.0/24,1604769,1605651,,0,0,35000,15.7953,104.1494,100
1.1.184.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.186.0/23,1609776,1605651,,0,0,40000,16.2931,102.6157,200
1.1.188.0/24,1607017,1605651,,0,0,21120,12.7833,101.3000,50
1.1.189.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.190.0/23,1609350,1605651,,0,0,10400,13.7625,100.5310,1000
1.1.192.0/23,1609071,1605651,,0,0,42130,17.3000,101.7667,1000
1.1.194.0/23,1605239,1605651,,0,0,41000,17.1336,102.9675,1000
1.1.196.0/23,1609071,1605651,,0,0,42130,17.3000,101.7667,1000
1.1.198.0/24,1609071,1605651,,0,0,42130,17.3000,101.7667,1000
1.1.199.0/24,1614336,1605651,,0,0,41110,17.1336,102.9675,1000
1.1.200.0/24,1609776,1605651,,0,0,40270,16.4500,102.6333,200
1.1.201.0/24,1609071,1605651,,0,0,42000,17.4833,101.7167,50
1.1.202.0/24,7511010,1605651,,0,0,48140,17.9667,104.2333,1000
1.1.203.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.204.0/22,1609071,1605651,,0,0,42000,17.4833,101.7167,1000
1.1.208.0/23,1611909,1605651,,0,0,42120,17.2833,101.1500,50
1.1.210.0/23,1609071,1605651,,0,0,42000,17.4833,101.7167,1000
1.1.212.0/22,1605239,1605651,,0,0,41000,17.1336,102.9675,1000
1.1.216.0/22,1608529,1605651,,0,0,30000,15.0555,102.2148,1000
1.1.220.0/23,1606147,1605651,,0,0,90110,7.1000,100.4167,100
1.1.222.0/24,1606147,1605651,,0,0,90110,7.1000,100.4167,100
1.1.223.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.224.0/21,1606030,1605651,,0,0,,14.8818,103.4936,1000
1.1.232.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.236.0/24,7511010,1605651,,0,0,48140,17.9667,104.2333,1000
1.1.237.0/24,1609071,1605651,,0,0,42000,17.4833,101.7167,200
1.1.238.0/23,1611909,1605651,,0,0,42120,17.2833,101.1500,500
1.1.240.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.248.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.1.252.0/23,1609350,1605651,,0,0,10600,13.7333,100.4833,1000
1.1.254.0/23,1607615,1605651,,0,0,43100,18.0613,103.2227,200
1.2.0.0/23,1811017,1814991,,0,0,,24.4798,118.0819,50
1.2.2.0/24,2038349,1814991,,0,0,,39.9289,116.3883,50
1.2.3.0/24,6252001,2077456,,0,0,,37.7510,-97.8220,1000
1.2.4.0/24,1814991,1814991,,0,0,,34.7725,113.7266,50
1.2.5.0/24,1811017,1814991,,0,0,,24.4798,118.0819,50
1.2.6.0/23,1811017,1814991,,0,0,,24.4798,118.0819,50
1.2.8.0/24,1814991,1814991,,0,0,,34.7725,113.7266,50
1.2.9.0/24,1809935,1814991,,0,0,,23.1167,113.2500,50
1.2.10.0/23,1809935,1814991,,0,0,,23.1167,113.2500,50
1.2.12.0/22,1809935,1814991,,0,0,,23.1167,113.2500,50
1.2.16.0/20,1809935,1814991,,0,0,,23.1167,113.2500,50
1.2.32.0/19,1809935,1814991,,0,0,,23.1167,113.2500,50
1.2.64.0/18,1809935,1814991,,0,0,,23.1167,113.2500,50
1.2.128.0/21,1620193,1605651,,0,0,,17.4064,103.2389,1000
1.2.136.0/21,1610469,1605651,,0,0,46000,16.4333,103.5000,500
1.2.144.0/23,1608269,1605651,,0,0,39000,17.0409,102.3544,1000
1.2.146.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.147.0/24,1607001,1605651,,0,0,45000,16.0500,103.6667,100
1.2.148.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.152.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.153.0/24,1610223,1605651,,0,0,44150,16.3167,103.3000,50
1.2.154.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.156.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.160.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.164.0/23,1150490,1605651,,0,0,63000,16.8667,99.1333,1000
1.2.166.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.168.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.170.0/23,1608534,1605651,,0,0,73000,13.8667,100.1917,1000
1.2.172.0/22,1609350,1605651,,0,0,44120,13.7540,100.5014,1000
1.2.176.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.184.0/23,1153671,1605651,,0,0,50000,18.7903,98.9817,1000
1.2.186.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.188.0/23,1609032,1605651,,0,0,15000,14.8000,100.6167,20
1.2.190.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.192.0/22,1607725,1605651,,0,0,66150,16.2722,100.3500,200
1.2.196.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.200.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.204.0/22,1607708,1605651,,0,0,65000,16.8333,100.2500,1
1.2.208.0/20,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.224.0/22,1606239,1605651,,0,0,33180,14.7500,104.3500,50
1.2.228.0/23,1611452,1605651,,0,0,31110,14.6083,102.6917,1000
1.2.230.0/23,1609421,1605651,,0,0,31160,14.9167,103.3000,100
1.2.232.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.240.0/23,1607708,1605651,,0,0,65000,16.8333,100.2500,100
1.2.242.0/23,7510894,1605651,,0,0,60150,15.7506,99.7903,100
1.2.244.0/22,1609858,1605651,,0,0,62120,12.4547,102.2214,100
1.2.248.0/23,1619423,1605651,,0,0,20150,13.0500,100.9333,50
1.2.250.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.2.252.0/23,7511010,1605651,,0,0,48140,17.9667,104.2333,100
1.2.254.0/25,7511010,1605651,,0,0,48140,17.9667,104.2333,100
1.2.254.128/25,1608531,1605651,,0,0,48000,17.4000,104.7833,100
1.2.255.0/24,7511010,1605651,,0,0,48140,17.9667,104.2333,100
1.3.0.0/16,1809935,1814991,,0,0,,23.1167,113.2500,50
1.4.0.0/24,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.4.1.0/24,1811017,1814991,,0,0,,24.4798,118.0819,50
1.4.2.0/23,1811017,1814991,,0,0,,24.4798,118.0819,50
1.4.4.0/24,2038349,1814991,,0,0,,39.9289,116.3883,50
1.4.5.0/24,1811017,1814991,,0,0,,24.4798,118.0819,50
1.4.6.0/23,1811017,1814991,,0,0,,24.4798,118.0819,50
1.4.8.0/21,1809935,1814991,,0,0,,23.1167,113.2500,50
1.4.16.0/20,1809935,1814991,,0,0,,23.1167,113.2500,50
1.4.32.0/19,1809935,1814991,,0,0,,23.1167,113.2500,50
1.4.64.0/18,1809935,1814991,,0,0,,23.1167,113.2500,50
1.4.128.0/21,1609071,1605651,,0,0,42000,17.4833,101.7167,1000
1.4.136.0/22,1609071,1605651,,0,0,42000,17.4833,101.7167,200
1.4.140.0/22,1609776,1605651,,0,0,40140,16.7000,102.8667,1000
1.4.144.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.152.0/22,1607978,1605651,,0,0,94170,6.8453,101.1881,1000
1.4.156.0/24,1607978,1605651,,0,0,94000,6.7580,101.3775,1000
1.4.157.0/24,1609350,1605651,,0,0,10250,13.8583,100.4688,1000
1.4.158.0/23,1607978,1605651,,0,0,94170,6.8453,101.1881,1000
1.4.160.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.168.0/23,1605239,1605651,,0,0,41000,17.1336,102.9675,200
1.4.170.0/23,1609350,1605651,,0,0,10500,13.7333,100.5333,200
1.4.172.0/22,1609350,1605651,,0,0,10120,13.7083,100.4562,5
1.4.176.0/25,1608286,1605651,,0,0,39180,15.8646,100.5858,1000
1.4.176.128/25,1608597,1605651,,0,0,49150,16.6500,104.7167,1000
1.4.177.0/24,1608597,1605651,,0,0,49150,16.6500,104.7167,1000
1.4.178.0/23,1608597,1605651,,0,0,49150,16.6500,104.7167,1000
1.4.180.0/22,1608597,1605651,,0,0,49150,16.6500,104.7167,1000
1.4.184.0/23,1614805,1605651,,0,0,39140,16.5940,104.4553,50
1.4.186.0/23,1605239,1605651,,0,0,41000,17.1336,102.9675,50
1.4.188.0/22,1605239,1605651,,0,0,41000,17.1336,102.9675,50
1.4.192.0/23,1619532,1605651,,0,0,10240,13.7667,100.6500,10
1.4.194.0/23,1609350,1605651,,0,0,10230,13.7540,100.5014,100
1.4.196.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.200.0/24,1608539,1605651,,0,0,26000,14.2031,101.2147,1000
1.4.201.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.202.0/23,1606386,1605651,,0,0,20180,12.6667,100.9000,1000
1.4.204.0/22,1609350,1605651,,0,0,10600,13.7333,100.4833,10
1.4.208.0/24,1609350,1605651,,0,0,10140,13.6833,100.5000,1000
1.4.209.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.210.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.212.0/23,1609350,1605651,,0,0,10250,13.8583,100.4688,10
1.4.214.0/24,1609350,1605651,,0,0,10230,13.7540,100.5014,50
1.4.215.0/24,1609350,1605651,,0,0,10800,13.8000,100.5333,10
1.4.216.0/23,1606030,1605651,,0,0,,14.8818,103.4936,100
1.4.218.0/23,1153269,1605651,,0,0,77110,12.5667,99.9667,100
1.4.220.0/24,1606588,1605651,,0,0,74000,13.5333,100.2833,100
1.4.221.0/24,1150954,1605651,,0,0,70130,13.5167,99.9333,100
1.4.222.0/23,1606588,1605651,,0,0,74000,13.5333,100.2833,100
1.4.224.0/22,1609071,1605651,,0,0,42000,17.4833,101.7167,50
1.4.228.0/23,1609071,1605651,,0,0,42000,17.4833,101.7167,50
1.4.230.0/24,1609776,1605651,,0,0,40000,16.2931,102.6157,50
1.4.231.0/24,1609071,1605651,,0,0,42000,17.4833,101.7167,50
1.4.232.0/21,1609776,1605651,,0,0,40000,16.2931,102.6157,100
1.4.240.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.248.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.4.252.0/22,1608409,1605651,,0,0,96120,6.0267,101.9678,200
1.5.0.0/16,1861060,1861060,,0,0,,35.6900,139.6900,500
1.6.0.0/22,1277333,1269750,,0,0,560004,12.9833,77.5833,500
1.6.4.0/24,1259229,1269750,,0,0,411001,18.5333,73.8667,100
1.6.5.0/24,1254661,1269750,,0,0,400615,19.2000,72.9667,100
1.6.6.0/23,1254661,1269750,,0,0,400615,19.2000,72.9667,100
1.6.8.0/21,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.16.0/21,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.24.0/22,1262180,1269750,,0,0,440016,21.1500,79.1000,500
1.6.28.0/23,1262180,1269750,,0,0,440016,21.1500,79.1000,500
1.6.30.0/23,1254661,1269750,,0,0,400601,19.2000,72.9667,500
1.6.32.0/20,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.48.0/22,1276532,1269750,,0,0,700056,22.6500,88.3833,10
1.6.52.0/23,1276532,1269750,,0,0,700056,22.6500,88.3833,10
1.6.54.0/23,1275004,1269750,,0,0,700015,22.5697,88.3697,10
1.6.56.0/23,1277333,1269750,,0,0,560056,12.9833,77.5833,1
1.6.58.0/23,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.60.0/22,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.64.0/21,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.72.0/21,1275339,1269750,,0,0,400002,18.9750,72.8258,1
1.6.80.0/21,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.88.0/22,1275339,1269750,,0,0,400706,19.0368,73.0158,20
1.6.92.0/22,1275339,1269750,,0,0,400002,18.9750,72.8258,20
1.6.96.0/21,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.6.104.0/21,1275004,1269750,,0,0,700059,22.5697,88.3697,200
1.6.112.0/21,1275004,1269750,,0,0,700059,22.5697,88.3697,200
1.6.120.0/21,1277333,1269750,,0,0,560004,12.9833,77.5833,100
1.6.128.0/17,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.7.0.0/16,1269750,1269750,,0,0,,20.0000,77.0000,1000
1.8.0.0/16,2038349,1814991,,0,0,,39.9289,116.3883,50
1.9.0.0/21,1735158,1733045,,0,0,47301,3.1042,101.6128,20
1.9.8.0/21,1732903,1733045,,0,0,40200,3.0544,101.5169,1
1.9.16.0/22,1735150,1733045,,0,0,48000,3.2549,101.5705,20
1.9.20.0/22,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.24.0/21,1735161,1733045,,0,0,54000,3.1649,101.7230,5
1.9.32.0/22,1735158,1733045,,0,0,46150,3.1090,101.5704,5
1.9.36.0/22,1735161,1733045,,0,0,53300,3.1698,101.7060,10
1.9.40.0/22,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.44.0/22,1735161,1733045,,0,0,57000,3.1013,101.6915,10
1.9.48.0/23,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.50.0/23,1735161,1733045,,0,0,52200,3.1553,101.6668,1
1.9.52.0/23,1734797,1733045,,0,0,43600,2.9271,101.7802,10
1.9.54.0/24,1735161,1733045,,0,0,54100,3.1536,101.7038,5
1.9.55.0/24,8504423,1733045,,0,0,47500,3.0542,101.5949,5
1.9.56.0/21,1735161,1733045,,0,0,50470,3.1340,101.6873,1
1.9.64.0/22,1735074,1733045,,0,0,11100,5.4709,100.2453,1
1.9.68.0/22,1735093,1733045,,0,0,13300,5.4530,100.4750,20
1.9.72.0/23,1734634,1733045,,0,0,31450,4.5841,101.0829,200
1.9.74.0/24,1735161,1733045,,0,0,50586,3.1667,101.7000,200
1.9.75.0/24,7792200,1733045,,0,0,32040,4.6020,100.7979,200
1.9.76.0/22,1736309,1733045,,0,0,05400,6.0568,100.3876,100
1.9.80.0/22,1735106,1733045,,0,0,11600,5.3956,100.3111,10
1.9.84.0/24,1734634,1733045,,0,0,31150,4.6008,101.1007,100
1.9.85.0/24,10941913,1733045,,0,0,43000,3.0094,101.7755,100
1.9.86.0/23,10941913,1733045,,0,0,43000,3.0094,101.7755,100
1.9.88.0/21,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.96.0/23,1736372,1733045,,0,0,17000,6.0129,102.1459,100
1.9.98.0/24,1732667,1733045,,0,0,28700,3.5281,101.9763,10
1.9.99.0/24,1732663,1733045,,0,0,27600,3.7577,101.9827,100
1.9.100.0/23,1771287,1733045,,0,0,71800,2.8093,101.8334,20
1.9.102.0/24,1771287,1733045,,0,0,71800,2.8093,101.8334,20
1.9.103.0/24,1734810,1733045,,0,0,70200,2.7518,101.9428,20
1.9.104.0/23,1735634,1733045,,0,0,93250,1.5620,110.3152,100
1.9.106.0/24,1735837,1733045,,0,0,96107,2.1167,111.5167,100
1.9.107.0/24,1735634,1733045,,0,0,93250,1.5620,110.3152,100
1.9.108.0/22,1732903,1733045,,0,0,40100,3.0799,101.5334,20
1.9.112.0/24,1735161,1733045,,0,0,56000,3.1060,101.7180,1
1.9.113.0/24,1735158,1733045,,0,0,47301,3.1042,101.6128,5
1.9.114.0/24,10941913,1733045,,0,0,43000,3.0094,101.7755,5
1.9.115.0/24,1734810,1733045,,0,0,70400,2.7486,101.9435,5
1.9.116.0/24,1735161,1733045,,0,0,55100,3.1366,101.7172,20
1.9.117.0/24,1732752,1733045,,0,0,81300,1.5427,103.6487,20
1.9.118.0/25,1732785,1733045,,0,0,81600,1.4656,103.9435,50
1.9.118.128/25,1732741,1733045,,0,0,81400,1.6446,103.5973,50
1.9.119.0/24,1735102,1733045,,0,0,11900,5.3294,100.2907,50
1.9.120.0/24,1733045,1733045,,0,0,,2.5000,112.5000,1000
1.9.121.0/25,1734634,1733045,,0,0,31350,4.5723,101.1157,20
1.9.121.128/25,1749825,1733045,,0,0,47130,2.9881,101.6053,20
1.9.122.0/23,1760605,1733045,,0,0,48200,3.2167,101.6333,20
1.9.124.0/23,1734798,1733045,,0,0,43500,2.9982,101.8017,20
1.9.126.0/24,1732903,1733045,,0,0,40150,3.1100,101.5538,1
1.9.127.0/24,1735161,1733045,,0,0,53300,3.1698,101.7060,5
1.9.128.0/21,1732750,1733045,,0,0,81750,1.5558,103.7616,200
1.9.136.0/23,1734810,1733045,,0,0,70100,2.7107,101.9513,5
1.9.138.0/23,1732752,1733045,,0,0,80350,1.5388,103.7012,200
1.9.140.0/22,1734745,1733045,,0,0,78000,2.3618,102.2215,200
1.9.144.0/22,1732811,1733045,,0,0,86000,1.9226,103.4038,100
1.9.148.0/22,1732905,1733045,,0,0,41200,3.0232,101.4621,10
